line_id,variant_id,noisy,clean
2381,0,آن چگونه وقوف یافت، و ذمن بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس ظلنید واز,آن چگونه وقوف یافت، و دمنه بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس طلبید و از
2381,1,آن چگونة وقوف یافت، و دمنه بچه حجت تمغسك(۳)نمود و تخلص(۴) از چه جن ظلبید و ا ز,آن چگونه وقوف یافت، و دمنه بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس طلبید و از
2381,2,آن چگونه وقوف یافت، و دمنه بچة حج تمسک(۳) نمود و تخلص(۴) ا چه جبش ظلبید و از,آن چگونه وقوف یافت، و دمنه بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس طلبید و از
2381,3,آن چگنه وقوف یافت، و دمنه بچه حجت ثمس(۳) نموذو تخلص(۴) ازخ چه جنس طلبید و از,آن چگونه وقوف یافت، و دمنه بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس طلبید و از
2381,4,آن چگونه وقوف یافت، و دمنه يچة حجت نمسک(۳) نمود و تخلص() از چه جنس طلبید و ازک,آن چگونه وقوف یافت، و دمنه بچه حجت تمسک(۳) نمود و تخلص(۴) از چه جنس طلبید و از
2305,0,خویش گرداند، که اگر ذر هرباب م مارست حویش رامعت بر دارد همهٔ عمر در محنتگذارد با آنچه,خویش گرداند، که اگر در هرباب ممارست خویش را معتبر دارد همهٔ عمر در محنت گذارد. با آنچه
2305,1,خویس گرداند، کة اگر در هرباب ماجرست حویش را معذتتر دارد همه عمر دغر محيتض گذارد. بى آثچه,خویش گرداند، که اگر در هرباب ممارست خویش را معتبر دارد همهٔ عمر در محنت گذارد. با آنچه
2305,2,خویش گزداند، كة اگر در هرباب ممارست خوش را معتبز دارد همهٔ عر در محنب گذارد. با آنچه,خویش گرداند، که اگر در هرباب ممارست خویش را معتبر دارد همهٔ عمر در محنت گذارد. با آنچه
2305,3,خویش گرذاند، که اگر در هرتاب ممارست خویش را متبر دارد همهٔ عمر در محنت گذار. با آنچه,خویش گرداند، که اگر در هرباب ممارست خویش را معتبر دارد همهٔ عمر در محنت گذارد. با آنچه
2305,4,خویش گزداند، که اگر در هزباب ممارسنخویش زى معتبر دارد همهٔ عمر در محنت گذارذ . نا آنچه,خویش گرداند، که اگر در هرباب ممارست خویش را معتبر دارد همهٔ عمر در محنت گذارد. با آنچه
1538,0,گفي:این] لطف باشثذ. بفرمود تا غلام را ب دریا انداختند. باری چتد,گفت: [غایت] لطف باشد. بفرمود تا غلام را به دریا انداختند. باری چند
1538,1,گفت: [ىیت] لطق باشد. بفرمود تا غلام را ب دریا انداختند. بارذی چد,گفت: [غایت] لطف باشد. بفرمود تا غلام را به دریا انداختند. باری چند
1538,2,گفت:[غایت] لطف باشد. بفمود تا غلام رابهز دریى انداختند.باری چند,گفت: [غایت] لطف باشد. بفرمود تا غلام را به دریا انداختند. باری چند
1538,3,گقت: [غایت] لطف بىشد. بفرمود تا غلام را به دریى انداختند. ب اری چند,گفت: [غایت] لطف باشد. بفرمود تا غلام را به دریا انداختند. باری چند
1538,4,گفت: [غایت] لطف باسد. بفرمود تا غلا را به درا اناختند. ثاری چند,گفت: [غایت] لطف باشد. بفرمود تا غلام را به دریا انداختند. باری چند
1580,0,معین شد که موجب جمعیت خاطر باشد بقیت مز از ةعدهٔ شکر آن بدر نتوان آمذ.,معین شود که موجب جمعیت خاطر باشد بقیت عمر از هعدهٔ شکر آن بدر نتوان آمد.
1580,1,معین شود کة موجب جمعیت خاطر بىشد بقیت عمر ىز هدةٔ شکر آنبدر نتوان آمد.,معین شود که موجب جمعیت خاطر باشد بقیت عمر از هعدهٔ شکر آن بدر نتوان آمد.
1580,2,معین شود که موب جمعیت خاطر بىشد بقیي عمر از هعدهٔ کر آن بدر نيوان آدمذ,معین شود که موجب جمعیت خاطر باشد بقیت عمر از هعدهٔ شکر آن بدر نتوان آمد.
1580,3,معین شود که موجب ج معیت خاطر باشد بیت عمر از هعدهٔ سکر آ بدر نتوان آمد.,معین شود که موجب جمعیت خاطر باشد بقیت عمر از هعدهٔ شکر آن بدر نتوان آمد.
1580,4,معین شوذ يه موجب جمعیتخىدطر ثاشد بقیت عمر از هعدهٔ کر آن بد نتوان آمد.,معین شود که موجب جمعیت خاطر باشد بقیت عمر از هعدهٔ شکر آن بدر نتوان آمد.
2243,0,دین اسلاف(۴) بی‌ایق ان۵) وتیقن(۶) ثبات کنم، همچون آن جادوك(۷) باشمکه يز آن نايکازی,دین اسلاف(۴) بی‌ایقان(۵) و تیقن(۶) ثبات کنم، همچون آن جادو(۷) باشم که بر آن نابکاری
2243,1,دین ىسلخاف(۴ ) بی‌ایقان(۵)و تیقن(۶) ثباث کن م، همچون آن جتادو(۷) باشم که بر آن ناکای,دین اسلاف(۴) بی‌ایقان(۵) و تیقن(۶) ثبات کنم، همچون آن جادو(۷) باشم که بر آن نابکاری
2243,2,دین اسلاف(۴) بی‌جىیقان(۵) و تیقن(۶) ثباتکنم، همچون آن جادو(۷) باشم کة بر آن نابکاری,دین اسلاف(۴) بی‌ایقان(۵) و تیقن(۶) ثبات کنم، همچون آن جادو(۷) باشم که بر آن نابکاری
2243,3,دین اسلا(۴) بی‌ىیقان(۵) و تیقن(۶) ثنات کنم، همچون آن جادو(۷) باشم که بر آي نابکاری,دین اسلاف(۴) بی‌ایقان(۵) و تیقن(۶) ثبات کنم، همچون آن جادو(۷) باشم که بر آن نابکاری
2243,4,دین اسعلاف(۴) بی‌ایقاب(۵) و تقن(۶) ثبات ينم، همچون آن جادو(۷) باشم که بر آن نابکاری,دین اسلاف(۴) بی‌ایقان(۵) و تیقن(۶) ثبات کنم، همچون آن جادو(۷) باشم که بر آن نابکاری
2162,0,گاهگاةدر آن مینگریست و گمان برعد که او را کمال فضل و قصاحزت حاصل آم.,گاهگاه در آن مینگریست و گمان برد که او را کمال فضل و فصاحت حاصل آمد.
2162,1,گاةگا ز آن مینگریست و گمان برذ که او را کمى ل فضل و فصاحت حاشصل آمد.,گاهگاه در آن مینگریست و گمان برد که او را کمال فضل و فصاحت حاصل آمد.
2162,2,گاه گاه درآن مینگریست و گمان برد که او را کمال فضل و فصاحت حىصل آمد.,گاهگاه در آن مینگریست و گمان برد که او را کمال فضل و فصاحت حاصل آمد.
2162,3,گ اهگاه در آن مینگریست و گمىن بزد كه ىو را کمال فل و فصاحت حاصل آمد.,گاهگاه در آن مینگریست و گمان برد که او را کمال فضل و فصاحت حاصل آمد.
2162,4,گاهگاه در آن می نریست و گما برد که او را کمال فصل و فصاحتف حاصل آمد.,گاهگاه در آن مینگریست و گمان برد که او را کمال فضل و فصاحت حاصل آمد.
163,0,نظر بقدري اوةدار و همواره جودرا بیچاره میدان وب بی دست و پای۱۲ و غاخز و مسکین,نظر بقدرت اودار و همواره خودرا بیچاره میدان و بی دست و پای۱۲ و عاجز و مسکین
163,1,نظر بقدرت اودار و همضوىرة خودرا بیچاة میدان و بی دفسب و پای۱۲ و عاجز و مسکین,نظر بقدرت اودار و همواره خودرا بیچاره میدان و بی دست و پای۱۲ و عاجز و مسکین
163,2,نظر بقدرت اودار و ةمواره خودرا بیچاره میدانو بی دس وپای وعاجز و مسکین,نظر بقدرت اودار و همواره خودرا بیچاره میدان و بی دست و پای۱۲ و عاجز و مسکین
163,3,نظر ب قدر ىودار و همواره خودر ثیچاره میدان وک بیدست و پانی۱۲ و عاجز و مسکین,نظر بقدرت اودار و همواره خودرا بیچاره میدان و بی دست و پای۱۲ و عاجز و مسکین
163,4,نظر بقدري اودار و هماره خودرا یچارة میدان و بی دب و پای۲ و عاجز و مسکین,نظر بقدرت اودار و همواره خودرا بیچاره میدان و بی دست و پای۱۲ و عاجز و مسکین
