line_id,variant_id,noisy,clean
193,15,١٩٠٢ شنەسنده او فرقه من افصای يمين حربي آبيريلەرق «اوفراينا لت رقەسی» نایاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,16,١٩٠٢ سنەسنذهص او فرقه من اقصای مين حزبي آيريلەرق «اوقراينا ملت فرقەسی» نامسیاه مستلبر پار تی صورتندد ه تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,17,١٩٠٢ سنەسده انو فرقه من اقصای يمينا حزبي آبريلەرق «اوقراذكنا ملت فرقەسی» نىمیاه مستقل بر پارتی صورتندة تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,18,١ة٩٠٢ سنەسيده او فره من اقصای يمين هربي آنکريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صوزرتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,19,١٩٠٢ سنەسنده ىو فرقه من اقصای ييحزبي آبيريلەرق «اوقراينا ملت فرقەسی» يامیاه مستقلب پارتی ضورتند تشکل ىیلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
231,0,ه ر شيئك قيمتي اساسلی بر صورندەده کیشذی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,1,هر شيئك قيمتى استاسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,2,ه شيئك قکمتى اساسلی بر صورنذەدة کیشذی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,3,ة ر شيئك قيمتى اس اسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,4,هر شيئك قىمتي ىساسلی تر صوزندەده کیشذی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,5,هر شکئك قيمتى اساسلی بر صورتدەده کیشدیى.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,6,هر شيئك قيمتى اساسلی ر صورندذەده كشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,7,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,8,هر شيئك قيمتى اساسلی بر صورنثدەد کیشی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,9,هر شيئك قيمتى اساسی بز صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,10,هر شيئك قيمتا اساسلی بر صورندەدة کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,11,هر شيئك قکمتى اساسلی بر ورندە ده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,12,هر شيئك قيمتى اساسلی بر صوردەدثهکیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,13,هر شيئك قيمت اساسلی ر صهوأزندەده کیشدی.ي,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,14,هر سيئك قيمتى اسسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,15,هر شيئك قىمتى اساسلی نر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,16,هر شيئك قيمتيى ىشاسل ی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,17,هر شيئكقيمت ى اساسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,18,هر کئك قيمتى اساسلی بر صوزندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
231,19,هرى شيئك قيمتى اساسلی بر صورندەده کیشدی.,هر شيئك قيمتى اساسلی بر صورندەده کیشدی.
262,0,واقعاج، قوليشقویسکی، آنطونوویچ و ائرەکی اوقراينى جمات خادلرينك غاليچىا اوقرانالیلیله اولان مناسباتى ذراغومانوفدن دها اول باسلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,1,وقعا، قوليش قونیسکی، آنطونووبیچ و سائرەکحی اوق زايسنا جماعت جادملزينك غىليچا اوراینالیلزیل ه اولان مناباتى دراغوماثوفدن دها اول باشلامشذی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,2,واقعا، قولکش قونیسکی،ر آنطونوویچ و سائرەکی اوقراينا جماعت خاذملرين غاليچيا اوقراینالیلریله اوثلان مناسبات درازغومانوفدن دها اول باشلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,3,اقعا، قولکش قونیسکی، انطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غالىچيا اوقراینىلیلریله اولح ان مناسباتى دراعمانوفدن دها اول باشلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,4,واقعا، قوليش قونیسکی، آنطوبوویچ و شائةرەکی اوقزاينا جماعت خادملرأينك غ اليچيا اوقراینالیلریله اولان منابطاتى دراغمنوفدن دصها اول باشلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,5,وقعا، فوليش قونیسکی، آنطونبوویچ و سىئرەکی اوقراينا جمىعت حادملرينك غاليچيا اوقرینالیلریله اولان مناسباتى دراغومابوفدث دها ىول باشلامشد,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,6,واقعا، ق وليش قونیسکی،نطون وویچ وسارەکی اقراين ا جماعت خىدملرينك غليچكا اوقراینالیلرله اولان مناسباتى دراعومانوفدن ده اول بالامشذ؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,7,واقعا، قوليش قونیسکی، آنظونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاهليچيا اوقراینالیلرعیله اول ان مناسبىتى دراغومانوفدن دهااول باشلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,8,وىقعان، قوليش قونیسکی، آنطونوویچ و سائ رەکيی ىوقراينا جماعن خادملرينك غاليچيا اوراینالیلریله اولان مناسباتى دزاغومىنوفدن ده ا اول باشلامس دی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,9,واقعا، ق وليش قونیسکی، آنطونوویچ و سىئرەکی اوقرايناجمات خادمهلرنك غاليچي ا وقرایناخلیلریله اولان منسناتى دراغوم انوفدن دها اول باشلامشدی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
262,10,واقعا، قولش قونیسکی، آتطونووچ و سائرەکی اوقراينفا حماعت حىدملرينك عاليچيا اوقراینالیلریله اولان مناسباتى درىغومانوفدن دها اول باشلامش دی؛,واقعا، قوليش قونیسکی، آنطونوویچ و سائرەکی اوقراينا جماعت خادملرينك غاليچيا اوقراینالیلریله اولان مناسباتى دراغومانوفدن دها اول باشلامشدی؛
