line_id,variant_id,noisy,clean,prediction
391,13,هیئت استخلاصیه شمشذی به قدر صرف ايتديكي عرتلرك وتشبثلرك حقيقت و فعلياته تحویل و ت قلبی چارە لرینی آنجق و آنجق موسقوفچارلغنك دول متققه طرقندنزمين هريمتة سرلمسنإدهغ كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمشدی به قدر صرف ايتديكي عرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متققه طرقندن زمين هريمته سرلمسنده كوريور.
391,14,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشنثلرك حقىفت و فعلياته تحویل وتقلبی چارەلرینی آنجق و آنجق موسققوف چارلغنك دو متفقه طرفندن زين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشنيلرك حقافت و فعلياته تحویل وتقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دو متفقه طرفندن زين هزيمته سرلمسنده کوريور.
391,15,هیئقت استخلاصیه شمدی ب قدر صرف ايتدييي غيزتلرك وتشنث لري حقيقت و فعليهته تحویل و تقلبی چرەلرینی آنجق وآنخق موسقو چىرلغنك دول متفقه طرقندن زميث هزيمثة سرلمسنذه كوريوز.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئقت استخلاصیه شمدی بو قدر صرف ايتدييك غيرتلرك وتشننلرك حقيقت و فعليهته تحویل و تقلبی چرەلرینی آنجق وآنخق موسقو چارلغنك دول متفقه طرقندن زمين هزيمنه سرلمسنده كوريور.
391,16,هیئ اشتخلاصیه شمدی به قذر صرف ايتديكي غيرتلرک وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موشفوف چارلغنك دول متفقه طرقندت زمين هريمته سرلمسندهكوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئ اشتخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موشفوف چارلغنك دول متفقه طرقندن زمين هريمته سرلمسنده كوريور.
391,17,هیئت استخلاصیه شمدی بهقدر صرف ايتديكي يرلرك وتشبنلرك حق يقت و فغلياته تحویل و تقلبی چارەل ریيی آنجق و آنجق موسقوف چارل غنك ل متفقهطرقثدن رمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكييرلرك وتشبنلرك حق يقت و فعلياته تحویل و تقلبی چارەلری آنجق و آنجق موسقوف چارلغنك لمتفقه طرقندن رمين هزيمته سرلمسنده کوريور.
391,18,هیئت استخلاصیه شمذی به قدر صرق ايتديكي غيرتلرک وإتشبثلرك هقيقت و فعلياته تحویل و تقلبی چارەلزینی آنجق و آنجق موسفوف چارلغنك دصولثمتفقه طرقندب مي زيمته سرلمسنده كوريورف.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرق ايتديكي غيرتلرك وتشبثلرك هقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسفوف چارلغنك دصول متفقه طرقندن ميزيمته سرلمسنده کوريورف.
391,19,هیئت استل اصیه شمدی به قدز صرف ايتديكي غيرتلرك وتشبيليرك حقيقت وفعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغن ك دول متفقة طرقندن زمين هريمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبيليرك حقيقت وفعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين حريمته سرلمسنده کوريور.
193,0,١٩٠٢ سنەسنده او فره من اقصىی يمين هزبيآبيريلەرق «اوقرىين ملت فرقە شی» نایا مستقل بر پارتی ضورتنده بشک ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فره مناقصای يمين هزبي بيريلەرق «اوقراينا ملت فرقەسی» نایا مستقل بر پارتی صورتنده بشك ایلدی.
193,1,١٩٠٢ سن ەسندة او فزقه من اقص ای يمين حربي آبيريلەرق «اوقزاين ملب فرقەشی» نا مظیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه مناقص ایتمين حربي آبيريلەرق «اوقراينا ملب فرقەسی» نا مظیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,2,١٩٠٢ سنە شنده او فرقه من افصای يمين حزني آبيريلەرق «اوقرىين ملت فرقەسی» نامی اه ستقل بر پارتی صورتندة تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه منافصای يمين حزنك آبيريلەرق «اوقراينا ملت فرقەسی» نامی اهستقل بر پارتی صورتنده تشکل ایلدی.
193,3,٩٠٢ سنەسدة ىو فزقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاطه مستفل بر پارتی صورتنثده تشکل ایلدی,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,٩٠٢ سنەسده او فرقه مناقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاطه مستفل بر پارتی صورتنده تشکل ایلدی.
193,4,١٩٠٢ سنە سندة او فرقه من اقصای يمكن ح زبي آبىريلەغرق «اوقراينا ملت فأ رقەس» نامیا مستقل بر پارتی صورتنده تشکل ایلدی.ف,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه مناقصای يمكن حزبي آباريلەغرق «اوقراينا ملت فرقەس» نامیا مستقل بر پارتی صورتنده تشکل ایلدی.
193,5,١٩٠٢ سنەسنده او فرقه من اقصای يين حزبي آييکريلەق «اوقراينا ملت فرفەسی» نامیاه مستفل بر پاارتی صورتنده تشكل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه مناقصای يين حزبي آيييريلەق «اوقراينا ملت فرقەسی» نامیاه مستفل بر پارتی صورتنده تشکل ایلدی.
